model,horizon,hyperparams,seed,n,qlike,mse,rmse,mae,pearson,spearman,qlike_spike_days,qlike_normal_days,pred_exp_clip_count,training_time_sec,inference_time_sec
B0_GlobalMean,1,{},0,5544,0.6256322972517344,0.21102246279056666,0.4593718132303795,0.36809513920359344,0.005386726419827494,-0.10621623708053489,3.1720572563628946,0.26963538684968075,0,7.937502232380211e-05,0.0
B0_GlobalMean,5,{},0,5544,0.62001563906106,0.21045134682012578,0.4587497649265074,0.36781422358016086,0.02900654676550954,-0.10087681127848971,3.1776635938140645,0.2708164718069597,0,7.542500679846853e-05,0.0
B0_GlobalMean,10,{},0,5544,0.6141154371576979,0.20976254287542423,0.457998409249884,0.3673648703165002,0.023156567299338963,-0.11459760436740639,3.172490920816632,0.270765535913782,0,7.449999975506216e-05,0.0
B0_GlobalMean,22,{},0,5544,0.5826339933624911,0.20487447853249982,0.452630620409733,0.3630482900451609,-0.014987544770449859,-0.005406663857018238,3.0929735074509006,0.2688415541014399,0,7.252499926835299e-05,0.0
B0_TickerMean,1,{},0,5544,0.4990020940463502,0.17430177392814988,0.41749463940049564,0.33452776323635813,0.42926409152330913,0.4238869905706263,2.285797160225663,0.24920344170220285,0,0.0014436500059673563,0.0
B0_TickerMean,5,{},0,5544,0.4938207518588722,0.17350594454156382,0.41654044766572645,0.3339044084839117,0.43298965527765776,0.42934493608026325,2.290398155406505,0.2485315860608559,0,0.001235199990333058,0.0
B0_TickerMean,10,{},0,5544,0.48850361147486004,0.1728264242379516,0.4157239760200891,0.33352292612043594,0.43241566017605243,0.4258931090057633,2.281336092486604,0.24789434233744093,0,0.0011619750002864748,0.0
B0_TickerMean,22,{},0,5544,0.46129613852514173,0.1676185037339277,0.40941238834936067,0.3283061660795347,0.43375501609474343,0.4312483467919096,2.2213336860426782,0.24129144508544972,0,0.0012296500062802806,0.0
B1_LastValue,1,{},0,5544,0.4564053980654978,0.17403615103281223,0.41717640277562706,0.32369225511471944,0.5677564850460616,0.5671242522916436,1.3251032078585667,0.3349591582095589,0,0.0,0.0
B1_LastValue,5,{},0,5544,0.5839822411643245,0.22896342390303626,0.47850122664736844,0.38086686839749917,0.4320839082305768,0.42480920897984115,1.6431465511947867,0.4393730918243722,0,0.0,0.0
B1_LastValue,10,{},0,5544,0.638981804769504,0.23965668211138955,0.48954742580406807,0.3881170447981939,0.4054801942395233,0.4076713003172398,1.9133333991087365,0.4679558952182483,0,0.0,0.0
B1_LastValue,22,{},0,5544,0.7043885321056079,0.2600250031612736,0.5099264683866426,0.40506704466909715,0.34996887103472807,0.3540578305887662,2.4045414837984618,0.4918694131440012,0,0.0,0.0
B2_AR,1,"{""p"": 10}",0,5544,0.2963869350748605,0.11840167330040723,0.34409544213838,0.27214900319041485,0.6441544134935182,0.6410281493410289,1.0626228854028195,0.18926513280861623,0,0.0013630727229280058,0.697132813045755
B2_AR,1,"{""p"": 1}",0,5544,0.35257537129753264,0.1319441968815394,0.36324123785927637,0.2855661469094256,0.5973488047849811,0.5969560664832353,1.3812058424554752,0.20877012450735974,0,0.0009171068218579007,0.5152013992192224
B2_AR,1,"{""p"": 22}",0,5544,0.30019909670320133,0.12010955952120342,0.3465682609836097,0.2740186391043835,0.6383617098467909,0.6354063445390667,1.0711477356454444,0.192418448166868,0,0.0015264659066980873,0.7029035983141512
B2_AR,1,"{""p"": 5}",0,5544,0.30604382506197,0.12079422141330744,0.3475546308327763,0.27441854674418287,0.635749121126348,0.632217520956877,1.1190786791172818,0.19237941289963204,0,0.0011199999955186452,0.6288659919518977
B2_AR,5,"{""p"": 10}",0,5544,0.341062985902098,0.1351817379965552,0.36767069232746197,0.29333537411335364,0.578017476568467,0.5749736929410579,1.320848941603173,0.2072914716550878,0,0.0010934340878686105,0.5717376263346523
B2_AR,5,"{""p"": 1}",0,5544,0.41330246037753776,0.15599598205397072,0.3949632667147297,0.3157789524554049,0.4949074655696069,0.48927553695211007,1.7051191692398229,0.23692896138158,0,0.0008398931796281514,0.48467160877771676
B2_AR,5,"{""p"": 22}",0,5544,0.34931219089006377,0.13798021960610982,0.3714568879508224,0.29538210064223763,0.5667826134794571,0.5639875390747839,1.3501113135269776,0.21267172027173978,0,0.0013996181766163897,0.6807401835685596
B2_AR,5,"{""p"": 5}",0,5544,0.3477335800565527,0.1368794999976766,0.36997229625699896,0.2949535545631903,0.5722717242686419,0.5685945919376117,1.352485931704649,0.21055336968393445,0,0.0010575000024718147,0.5557356145000085
B2_AR,10,"{""p"": 10}",0,5544,0.3783782298042493,0.14537345401681687,0.3812787091050546,0.30293389257455666,0.5346656624236259,0.5344676447947255,1.5810651642264706,0.2169701633187794,0,0.0012319681885525245,0.6732809781096876
